Messaging Session ID,Case ID,Assigned Queue Name,Assigned Officer,Messaging User,MOP Phone Number,Message,Short URL,Attachment,Time
MS-00002850,20240123-0001562,Growing my savings,,Patricia,6595889588,hello. can help me remove my CPF defaulter?,,,"23/01/2024, 3:52 pm"
MS-00002850,20240123-0001562,Growing my savings,Johnson,,,"Hello! Thanks for reaching out to CPF Board. My name is Johnson, and I’ll be helping with your questions today.\n\n Regarding your enquiry, you may submit your request via My Mailbox (cpf.gov.sg/mymailbox).",,,"23/01/2024, 3:56 pm"
MS-00002850,20240123-0001562,Growing my savings,Johnson,,,"Hi, as I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today. We value your opinion as our member and we’d love specific feedback on the text messaging service. The 1-min survey will be sent through this chat automatically. Have a nice day.",,,"23/01/2024, 4:08 pm"
MS-00002856,,General Enquiry Bot,,Jeremy,6595649564,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"16/01/2024, 10:25 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 10:26 am"
MS-00002856,,General Enquiry Bot,,Jeremy,6595649564,5,,,"16/01/2024, 10:26 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 10:27 am"
MS-00002856,,General Enquiry Bot,,Jeremy,6595649564,5,,,"16/01/2024, 10:27 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. CPF Nomination Scheme 2. Distribution of CPF savings upon member’s passing 3. Dependants' Protection Scheme 4. Your CPF account and personal particulars 5. Notifications To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 10:27 am"
MS-00002856,,General Enquiry Bot,,Jeremy,6595649564,4,,,"16/01/2024, 10:27 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"16/01/2024, 10:27 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,How do I view my CPF Yearly Statement of Account? cpf.gov.sg/ysoaTU I would like a hardcopy of my CPF Yearly Statement of Account. Where can I get it? cpf.gov.sg/ysoaprintTU Can I request to receive my hardcopy Yearly Statement of Account annually? cpf.gov.sg/ysoaannualTU,/ysoaTU /ysoaprintTU /ysoaannualTU,,"16/01/2024, 10:27 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,How do I read my Digital Yearly Statement of Account? cpf.gov.sg/ysoadigitalTU How do I save download or print a copy of my Digital Yearly Statement of Account? cpf.gov.sg/ysoacopyTU,/ysoadigitalTU /ysoacopyTU,,"16/01/2024, 10:27 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"16/01/2024, 10:27 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 10:27 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 10:27 am"
MS-00002856,,General Enquiry Bot,,Jeremy,6595649564,No,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,,Jeremy,6595649564,Yes,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123D?,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,,Jeremy,6595649564,Yes,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,,Jeremy,6595649564,Yes,,,"16/01/2024, 10:33 am"
MS-00002856,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 10:33 am"
MS-00002856,20240116-0001563,Growing my savings,Dana,,,"Good morning! Thanks for reaching out to CPF Board. My name is Dana, and I’ll be helping with your questions today.",,,"16/01/2024, 10:36 am"
MS-00002856,20240116-0001563,Growing my savings,,Jeremy,6595649564,It’s ok I have spoken to the officer,,,"16/01/2024, 10:38 am"
MS-00002856,20240116-0001563,Growing my savings,Dana,,,"Thank you. I’ll proceed to end this chat. If any other questions arise, please feel free to chat us up any time within our office hours. Thank you for using this service.",,,"16/01/2024, 10:50 am"
MS-00002859,,General Enquiry Bot,,Henry,6595959595,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,,Henry,6595959595,5,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,,Henry,6595959595,2,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,,Henry,6595959595,"Please select the menu option closest to your enquiry: 1. Monthly payouts 2. Retirement withdrawals 3. CPF LIFE 4. Silver Support To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,1,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,How much monthly payout will I receive if I am not on CPF LIFE? cpf.gov.sg/payoutrssTU How and when will I receive my monthly payouts? cpf.gov.sg/payoutwhenTU,/payoutrssTU /payoutwhenTU,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,,Henry,6595959595,No,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,,Henry,6595959595,Yes,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123E?,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,,Henry,6595959595,Yes,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,,Henry,6595959595,Yes,,,"05/01/2024, 8:56 am"
MS-00002859,,General Enquiry Bot,,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"05/01/2024, 8:56 am"
MS-00002859,20240105-0001564,Retirement Income,,Henry,6595959595,Hi…I seems not able to find the part where we want Ed to pledge our house as part of RA…can I have the step by step procedure on how to apply or do I need to go to CPF board for it tks,,,"05/01/2024, 8:56 am"
MS-00002859,20240105-0001564,Retirement Income,,Henry,6595959595,I text Kok Siong yesterday regarding this 55 years old stuff,,,"05/01/2024, 8:57 am"
MS-00002859,20240105-0001564,Retirement Income,Sheldon,,,"Hello! Thanks for reaching out to CPF Board. My name is Sheldon, and I’ll be helping with your questions today.\n\nFor verification purposes, may I have your full name please, so that I can check further?",,,"05/01/2024, 9:29 am"
MS-00002859,20240105-0001564,Retirement Income,,Henry,6595959595,Henry,,,"05/01/2024, 9:30 am"
MS-00002859,20240105-0001564,Retirement Income,Sheldon,,,"Thank you for the verification. The Full Retirement Sum (FRS) for this year is $205,800, which you are able to meet. This amount will be transferred to your Retirement Account (RA). Any excess amount can be withdrawn from your Ordinary Account (OA).\n\nYou have the option to set aside your FRS using a combination of property (up to half the FRS) and cash. Additionally, you can withdraw your Retirement Account (RA) savings down to your Basic Retirement Sum (BRS*), which is $102,900, without pledging your property, provided that your expected housing refund is sufficient to restore your Full Retirement Sum (FRS). You can refer to this link for more information: cpf.gov.sg/member/faq/retirement-income/retirement-withdrawals/remaining-lease-ninety-five-withdraw-ra-savings-using-property. \n\nTo make a withdrawal, you will need to wait until your 55th birthday. Once eligible, you can log in to the CPF website, navigate to the Retirement dashboard, and select Withdraw for immediate needs. Payment will be via Paynow or Interbank Giro.",,,"05/01/2024, 9:54 am"
MS-00002859,20240105-0001564,Retirement Income,,Henry,6595959595,My FRS ..I want to pledge 50% using housing  n cash 50%….how do I go about doing it…your chart show my FRS using cash from my OA n SA…I want to draw out more cash tks,,,"05/01/2024, 10:06 am"
MS-00002859,20240105-0001564,Retirement Income,Sheldon,,,"You will need to wait until your 55th birthday before you can log in to the CPF website, navigate to the Retirement dashboard, and select Withdraw for immediate needs. This withdrawal allows you to withdraw from your Special Account, Ordinary Account, and Retirement Account.",,,"05/01/2024, 10:26 am"
MS-00002859,20240105-0001564,Retirement Income,Sheldon,,,"Hi, as I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today. We value your opinion as our member and we’d love specific feedback on the text messaging service. The 1-min survey will be sent through this chat automatically. Have a nice day.",,,"05/01/2024, 11:08 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,,Lenny,6592299229,2,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. CPF contributions payable 2. Direct Debit / GIRO 3. E-Submission 4. Employer CPF Refund/Adjustment 5. Change of Particulars 6. Closure of Business / No Employees 7. CPF Submission Number Application To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,,Lenny,6592299229,4,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,,Lenny,6592299229,"I have over-contributed CPF to my staff, can I apply for a refund? cpf.gov.sg/refundoverTU I have submitted CPF contribution twice for the same month, can I request for a full refund for the wrong submission? cpf.gov.sg/refunddupTU I have indicated the wrong relevant month/CPF Submission Number (CSN)/payment type in my CPF contribution. How can I request to make an adjustment cpf.gov.sg/adjustconTU",/refundoverTU /refunddupTU /adjustconTU,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,,Lenny,6592299229,No,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,,Lenny,6592299229,Yes,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123F?,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,,Lenny,6592299229,Yes,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,,Lenny,6592299229,Yes,,,"02/01/2024, 9:17 am"
MS-00002405,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 9:17 am"
